Word,Unicode_Sequence,Frequency,Language_ID
wavelengths,"(119, 97, 118, 101, 108, 101, 110, 103, 116, 104, 115)",1,0
high,"(104, 105, 103, 104)",2,0
late,"(108, 97, 116, 101)",2,0
believe,"(98, 101, 108, 105, 101, 118, 101)",7,0
future,"(102, 117, 116, 117, 114, 101)",6,0
conclusions,"(99, 111, 110, 99, 108, 117, 115, 105, 111, 110, 115)",1,0
people,"(112, 101, 111, 112, 108, 101)",26,0
huge,"(104, 117, 103, 101)",1,0
butt,"(98, 117, 116, 116)",1,0
roll,"(114, 111, 108, 108)",1,0
camp,"(99, 97, 109, 112)",2,0
simple,"(115, 105, 109, 112, 108, 101)",3,0
interference,"(105, 110, 116, 101, 114, 102, 101, 114, 101, 110, 99, 101)",1,0
souffle,"(115, 111, 117, 102, 102, 108, 101)",1,0
sometimes,"(115, 111, 109, 101, 116, 105, 109, 101, 115)",1,0
young,"(121, 111, 117, 110, 103)",1,0
will,"(119, 105, 108, 108)",24,0
few,"(102, 101, 119)",2,0
succeed,"(115, 117, 99, 99, 101, 101, 100)",1,0
newton,"(110, 101, 119, 116, 111, 110)",2,0
responsible,"(114, 101, 115, 112, 111, 110, 115, 105, 98, 108, 101)",1,0
80,"(56, 48)",2,0
anybody,"(97, 110, 121, 98, 111, 100, 121)",2,0
basis,"(98, 97, 115, 105, 115)",1,0
parallel,"(112, 97, 114, 97, 108, 108, 101, 108)",1,0
nice,"(110, 105, 99, 101)",8,0
behind,"(98, 101, 104, 105, 110, 100)",5,0
right,"(114, 105, 103, 104, 116)",58,0
himself,"(104, 105, 109, 115, 101, 108, 102)",1,0
major,"(109, 97, 106, 111, 114)",1,0
road,"(114, 111, 97, 100)",1,0
pretty,"(112, 114, 101, 116, 116, 121)",4,0
blight,"(98, 108, 105, 103, 104, 116)",4,0
arrogance,"(97, 114, 114, 111, 103, 97, 110, 99, 101)",1,0
listening,"(108, 105, 115, 116, 101, 110, 105, 110, 103)",3,0
folks,"(102, 111, 108, 107, 115)",1,0
condo,"(99, 111, 110, 100, 111)",1,0
ballplayers,"(98, 97, 108, 108, 112, 108, 97, 121, 101, 114, 115)",1,0
handful,"(104, 97, 110, 100, 102, 117, 108)",1,0
einstein,"(101, 105, 110, 115, 116, 101, 105, 110)",1,0
robot,"(114, 111, 98, 111, 116)",4,0
samples,"(115, 97, 109, 112, 108, 101, 115)",1,0
surprises,"(115, 117, 114, 112, 114, 105, 115, 101, 115)",1,0
imagine,"(105, 109, 97, 103, 105, 110, 101)",2,0
gone,"(103, 111, 110, 101)",2,0
lab,"(108, 97, 98)",1,0
trying,"(116, 114, 121, 105, 110, 103)",14,0
supposed,"(115, 117, 112, 112, 111, 115, 101, 100)",3,0
units,"(117, 110, 105, 116, 115)",1,0
pod,"(112, 111, 100)",2,0
modules,"(109, 111, 100, 117, 108, 101, 115)",2,0
loved,"(108, 111, 118, 101, 100)",2,0
trajectory,"(116, 114, 97, 106, 101, 99, 116, 111, 114, 121)",2,0
now,"(110, 111, 119)",33,0
buddy,"(98, 117, 100, 100, 121)",1,0
swinging,"(115, 119, 105, 110, 103, 105, 110, 103)",1,0
murph,"(109, 117, 114, 112, 104)",79,0
backwards,"(98, 97, 99, 107, 119, 97, 114, 100, 115)",1,0
pull,"(112, 117, 108, 108)",7,0
nothing,"(110, 111, 116, 104, 105, 110, 103)",14,0
degrees,"(100, 101, 103, 114, 101, 101, 115)",1,0
refusing,"(114, 101, 102, 117, 115, 105, 110, 103)",1,0
fourth,"(102, 111, 117, 114, 116, 104)",1,0
confront,"(99, 111, 110, 102, 114, 111, 110, 116)",1,0
bet,"(98, 101, 116)",1,0
salvage,"(115, 97, 108, 118, 97, 103, 101)",1,0
themselves,"(116, 104, 101, 109, 115, 101, 108, 118, 101, 115)",2,0
someone,"(115, 111, 109, 101, 111, 110, 101)",3,0
caretaker,"(99, 97, 114, 101, 116, 97, 107, 101, 114)",1,0
heading,"(104, 101, 97, 100, 105, 110, 103)",6,0
before,"(98, 101, 102, 111, 114, 101)",11,0
probably,"(112, 114, 111, 98, 97, 98, 108, 121)",3,0
mankind,"(109, 97, 110, 107, 105, 110, 100)",2,0
against,"(97, 103, 97, 105, 110, 115, 116)",4,0
whoever,"(119, 104, 111, 101, 118, 101, 114)",1,0
move,"(109, 111, 118, 101)",3,0
told,"(116, 111, 108, 100)",13,0
floating,"(102, 108, 111, 97, 116, 105, 110, 103)",1,0
approaching,"(97, 112, 112, 114, 111, 97, 99, 104, 105, 110, 103)",3,0
world,"(119, 111, 114, 108, 100)",20,0
dashdashdash,"(100, 97, 115, 104, 100, 97, 115, 104, 100, 97, 115, 104)",1,0
settings,"(115, 101, 116, 116, 105, 110, 103, 115)",3,0
apollo,"(97, 112, 111, 108, 108, 111)",2,0
five,"(102, 105, 118, 101)",3,0
sounds,"(115, 111, 117, 110, 100, 115)",1,0
biology,"(98, 105, 111, 108, 111, 103, 121)",1,0
want,"(119, 97, 110, 116)",21,0
planted,"(112, 108, 97, 110, 116, 101, 100)",1,0
delhi,"(100, 101, 108, 104, 105)",1,0
though,"(116, 104, 111, 117, 103, 104)",4,0
drives,"(100, 114, 105, 118, 101, 115)",1,0
between,"(98, 101, 116, 119, 101, 101, 110)",1,0
supplies,"(115, 117, 112, 112, 108, 105, 101, 115)",1,0
versatile,"(118, 101, 114, 115, 97, 116, 105, 108, 101)",1,0
less,"(108, 101, 115, 115)",2,0
those,"(116, 104, 111, 115, 101)",13,0
blows,"(98, 108, 111, 119, 115)",1,0
shreds,"(115, 104, 114, 101, 100, 115)",1,0
advanced,"(97, 100, 118, 97, 110, 99, 101, 100)",1,0
absolute,"(97, 98, 115, 111, 108, 117, 116, 101)",1,0
kind,"(107, 105, 110, 100)",6,0
fast,"(102, 97, 115, 116)",5,0
theory,"(116, 104, 101, 111, 114, 121)",3,0
beings,"(98, 101, 105, 110, 103, 115)",5,0
last,"(108, 97, 115, 116)",9,0
which,"(119, 104, 105, 99, 104)",10,0
exert,"(101, 120, 101, 114, 116)",1,0
distillery,"(100, 105, 115, 116, 105, 108, 108, 101, 114, 121)",1,0
plenty,"(112, 108, 101, 110, 116, 121)",3,0
met,"(109, 101, 116)",1,0
used,"(117, 115, 101, 100)",4,0
running,"(114, 117, 110, 110, 105, 110, 103)",1,0
degeneration,"(100, 101, 103, 101, 110, 101, 114, 97, 116, 105, 111, 110)",1,0
stuff,"(115, 116, 117, 102, 102)",6,0
years,"(121, 101, 97, 114, 115)",37,0
500,"(53, 48, 48)",1,0
matters,"(109, 97, 116, 116, 101, 114, 115)",1,0
listen,"(108, 105, 115, 116, 101, 110)",5,0
half,"(104, 97, 108, 102)",2,0
ruling,"(114, 117, 108, 105, 110, 103)",1,0
versions,"(118, 101, 114, 115, 105, 111, 110, 115)",1,0
ultimately,"(117, 108, 116, 105, 109, 97, 116, 101, 108, 121)",1,0
help,"(104, 101, 108, 112)",7,0
difficulty,"(100, 105, 102, 102, 105, 99, 117, 108, 116, 121)",1,0
closer,"(99, 108, 111, 115, 101, 114)",1,0
might,"(109, 105, 103, 104, 116)",15,0
consciously,"(99, 111, 110, 115, 99, 105, 111, 117, 115, 108, 121)",1,0
scout,"(115, 99, 111, 117, 116)",1,0
god,"(103, 111, 100)",3,0
function,"(102, 117, 110, 99, 116, 105, 111, 110)",1,0
generator,"(103, 101, 110, 101, 114, 97, 116, 111, 114)",1,0
together,"(116, 111, 103, 101, 116, 104, 101, 114)",3,0
your,"(121, 111, 117, 114)",67,0
do,"(100, 111)",62,0
relax,"(114, 101, 108, 97, 120)",1,0
second,"(115, 101, 99, 111, 110, 100)",4,0
detach,"(100, 101, 116, 97, 99, 104)",7,0
rock,"(114, 111, 99, 107)",2,0
having,"(104, 97, 118, 105, 110, 103)",2,0
useless,"(117, 115, 101, 108, 101, 115, 115)",3,0
set,"(115, 101, 116)",6,0
so,"(115, 111)",51,0
teary,"(116, 101, 97, 114, 121)",1,0
aluminum,"(97, 108, 117, 109, 105, 110, 117, 109)",1,0
giving,"(103, 105, 118, 105, 110, 103)",2,0
going,"(103, 111, 105, 110, 103)",21,0
sense,"(115, 101, 110, 115, 101)",1,0
close,"(99, 108, 111, 115, 101)",8,0
relaying,"(114, 101, 108, 97, 121, 105, 110, 103)",1,0
brains,"(98, 114, 97, 105, 110, 115)",1,0
excellent,"(101, 120, 99, 101, 108, 108, 101, 110, 116)",1,0
at,"(97, 116)",42,0
crystals,"(99, 114, 121, 115, 116, 97, 108, 115)",1,0
engine,"(101, 110, 103, 105, 110, 101)",3,0
drive,"(100, 114, 105, 118, 101)",2,0
further,"(102, 117, 114, 116, 104, 101, 114)",3,0
harvest,"(104, 97, 114, 118, 101, 115, 116)",1,0
you,"(121, 111, 117)",410,0
conference,"(99, 111, 110, 102, 101, 114, 101, 110, 99, 101)",1,0
built,"(98, 117, 105, 108, 116)",1,0
pioneers,"(112, 105, 111, 110, 101, 101, 114, 115)",1,0
won,"(119, 111, 110)",7,0
struggled,"(115, 116, 114, 117, 103, 103, 108, 101, 100)",1,0
upset,"(117, 112, 115, 101, 116)",1,0
controls,"(99, 111, 110, 116, 114, 111, 108, 115)",1,0
backup,"(98, 97, 99, 107, 117, 112)",1,0
maintained,"(109, 97, 105, 110, 116, 97, 105, 110, 101, 100)",1,0
once,"(111, 110, 99, 101)",10,0
mars,"(109, 97, 114, 115)",2,0
well,"(119, 101, 108, 108)",24,0
couldn,"(99, 111, 117, 108, 100, 110)",7,0
potentially,"(112, 111, 116, 101, 110, 116, 105, 97, 108, 108, 121)",1,0
gave,"(103, 97, 118, 101)",3,0
arm,"(97, 114, 109)",1,0
nearest,"(110, 101, 97, 114, 101, 115, 116)",1,0
soda,"(115, 111, 100, 97)",1,0
farmers,"(102, 97, 114, 109, 101, 114, 115)",4,0
respond,"(114, 101, 115, 112, 111, 110, 100)",2,0
foreign,"(102, 111, 114, 101, 105, 103, 110)",1,0
son,"(115, 111, 110)",3,0
mechanism,"(109, 101, 99, 104, 97, 110, 105, 115, 109)",1,0
resources,"(114, 101, 115, 111, 117, 114, 99, 101, 115)",5,0
die,"(100, 105, 101)",11,0
navigationally,"(110, 97, 118, 105, 103, 97, 116, 105, 111, 110, 97, 108, 108, 121)",1,0
tell,"(116, 101, 108, 108)",20,0
save,"(115, 97, 118, 101)",24,0
sweet,"(115, 119, 101, 101, 116)",1,0
dad,"(100, 97, 100)",33,0
her,"(104, 101, 114)",31,0
asteroids,"(97, 115, 116, 101, 114, 111, 105, 100, 115)",1,0
whole,"(119, 104, 111, 108, 101)",3,0
thanking,"(116, 104, 97, 110, 107, 105, 110, 103)",1,0
encountered,"(101, 110, 99, 111, 117, 110, 116, 101, 114, 101, 100)",1,0
believed,"(98, 101, 108, 105, 101, 118, 101, 100)",2,0
cold,"(99, 111, 108, 100)",2,0
my,"(109, 121)",66,0
maroon,"(109, 97, 114, 111, 111, 110)",1,0
objective,"(111, 98, 106, 101, 99, 116, 105, 118, 101)",2,0
distorting,"(100, 105, 115, 116, 111, 114, 116, 105, 110, 103)",1,0
earth,"(101, 97, 114, 116, 104)",23,0
failed,"(102, 97, 105, 108, 101, 100)",1,0
cough,"(99, 111, 117, 103, 104)",1,0
figured,"(102, 105, 103, 117, 114, 101, 100)",2,0
velocity,"(118, 101, 108, 111, 99, 105, 116, 121)",1,0
physical,"(112, 104, 121, 115, 105, 99, 97, 108)",2,0
had,"(104, 97, 100)",30,0
handshake,"(104, 97, 110, 100, 115, 104, 97, 107, 101)",1,0
moment,"(109, 111, 109, 101, 110, 116)",4,0
oyster,"(111, 121, 115, 116, 101, 114)",1,0
extremely,"(101, 120, 116, 114, 101, 109, 101, 108, 121)",1,0
40,"(52, 48)",3,0
attempt,"(97, 116, 116, 101, 109, 112, 116)",5,0
trouble,"(116, 114, 111, 117, 98, 108, 101)",2,0
mouth,"(109, 111, 117, 116, 104)",2,0
neutron,"(110, 101, 117, 116, 114, 111, 110)",1,0
base,"(98, 97, 115, 101)",1,0
lawnmower,"(108, 97, 119, 110, 109, 111, 119, 101, 114)",1,0
she,"(115, 104, 101)",48,0
wondering,"(119, 111, 110, 100, 101, 114, 105, 110, 103)",1,0
magnetism,"(109, 97, 103, 110, 101, 116, 105, 115, 109)",1,0
dash,"(100, 97, 115, 104)",6,0
coming,"(99, 111, 109, 105, 110, 103)",20,0
attended,"(97, 116, 116, 101, 110, 100, 101, 100)",1,0
equipment,"(101, 113, 117, 105, 112, 109, 101, 110, 116)",2,0
fail,"(102, 97, 105, 108)",1,0
hour,"(104, 111, 117, 114)",4,0
mean,"(109, 101, 97, 110)",8,0
drifting,"(100, 114, 105, 102, 116, 105, 110, 103)",1,0
ore,"(111, 114, 101)",1,0
armies,"(97, 114, 109, 105, 101, 115)",1,0
dots,"(100, 111, 116, 115)",1,0
heater,"(104, 101, 97, 116, 101, 114)",1,0
armed,"(97, 114, 109, 101, 100)",1,0
voice,"(118, 111, 105, 99, 101)",1,0
signal,"(115, 105, 103, 110, 97, 108)",3,0
return,"(114, 101, 116, 117, 114, 110)",4,0
counterorbital,"(99, 111, 117, 110, 116, 101, 114, 111, 114, 98, 105, 116, 97, 108)",1,0
hell,"(104, 101, 108, 108)",1,0
waking,"(119, 97, 107, 105, 110, 103)",1,0
found,"(102, 111, 117, 110, 100)",7,0
store,"(115, 116, 111, 114, 101)",2,0
potatoes,"(112, 111, 116, 97, 116, 111, 101, 115)",1,0
analyze,"(97, 110, 97, 108, 121, 122, 101)",3,0
launch,"(108, 97, 117, 110, 99, 104)",1,0
television,"(116, 101, 108, 101, 118, 105, 115, 105, 111, 110)",1,0
felt,"(102, 101, 108, 116)",3,0
backseat,"(98, 97, 99, 107, 115, 101, 97, 116)",2,0
rivet,"(114, 105, 118, 101, 116)",1,0
delicious,"(100, 101, 108, 105, 99, 105, 111, 117, 115)",1,0
gonna,"(103, 111, 110, 110, 97)",39,0
canyon,"(99, 97, 110, 121, 111, 110)",2,0
to,"(116, 111)",357,0
stumbles,"(115, 116, 117, 109, 98, 108, 101, 115)",2,0
illustrations,"(105, 108, 108, 117, 115, 116, 114, 97, 116, 105, 111, 110, 115)",2,0
kept,"(107, 101, 112, 116)",2,0
brand,"(98, 114, 97, 110, 100)",40,0
individuals,"(105, 110, 100, 105, 118, 105, 100, 117, 97, 108, 115)",1,0
meaning,"(109, 101, 97, 110, 105, 110, 103)",1,0
score,"(115, 99, 111, 114, 101)",1,0
ass,"(97, 115, 115)",3,0
millimeters,"(109, 105, 108, 108, 105, 109, 101, 116, 101, 114, 115)",1,0
alive,"(97, 108, 105, 118, 101)",3,0
55,"(53, 53)",1,0
night,"(110, 105, 103, 104, 116)",6,0
understand,"(117, 110, 100, 101, 114, 115, 116, 97, 110, 100)",7,0
them,"(116, 104, 101, 109)",23,0
should,"(115, 104, 111, 117, 108, 100)",19,0
facts,"(102, 97, 99, 116, 115)",1,0
dumbass,"(100, 117, 109, 98, 97, 115, 115)",2,0
idea,"(105, 100, 101, 97)",8,0
nonsense,"(110, 111, 110, 115, 101, 110, 115, 101)",2,0
losing,"(108, 111, 115, 105, 110, 103)",3,0
started,"(115, 116, 97, 114, 116, 101, 100)",7,0
than,"(116, 104, 97, 110)",7,0
spent,"(115, 112, 101, 110, 116)",3,0
beyond,"(98, 101, 121, 111, 110, 100)",4,0
customization,"(99, 117, 115, 116, 111, 109, 105, 122, 97, 116, 105, 111, 110)",1,0
have,"(104, 97, 118, 101)",94,0
died,"(100, 105, 101, 100)",7,0
bridge,"(98, 114, 105, 100, 103, 101)",1,0
saying,"(115, 97, 121, 105, 110, 103)",3,0
school,"(115, 99, 104, 111, 111, 108)",5,0
bed,"(98, 101, 100)",4,0
many,"(109, 97, 110, 121)",3,0
sham,"(115, 104, 97, 109)",2,0
thanks,"(116, 104, 97, 110, 107, 115)",2,0
functions,"(102, 117, 110, 99, 116, 105, 111, 110, 115)",1,0
marine,"(109, 97, 114, 105, 110, 101)",1,0
anymore,"(97, 110, 121, 109, 111, 114, 101)",4,0
depressurizing,"(100, 101, 112, 114, 101, 115, 115, 117, 114, 105, 122, 105, 110, 103)",1,0
knows,"(107, 110, 111, 119, 115)",1,0
kick,"(107, 105, 99, 107)",1,0
fivedimensional,"(102, 105, 118, 101, 100, 105, 109, 101, 110, 115, 105, 111, 110, 97, 108)",1,0
pictures,"(112, 105, 99, 116, 117, 114, 101, 115)",1,0
business,"(98, 117, 115, 105, 110, 101, 115, 115)",2,0
pretending,"(112, 114, 101, 116, 101, 110, 100, 105, 110, 103)",1,0
beginning,"(98, 101, 103, 105, 110, 110, 105, 110, 103)",2,0
dropped,"(100, 114, 111, 112, 112, 101, 100)",1,0
life,"(108, 105, 102, 101)",16,0
cooperate,"(99, 111, 111, 112, 101, 114, 97, 116, 101)",1,0
being,"(98, 101, 105, 110, 103)",5,0
these,"(116, 104, 101, 115, 101)",13,0
vehicle,"(118, 101, 104, 105, 99, 108, 101)",1,0
positive,"(112, 111, 115, 105, 116, 105, 118, 101)",1,0
does,"(100, 111, 101, 115)",8,0
distortions,"(100, 105, 115, 116, 111, 114, 116, 105, 111, 110, 115)",1,0
pleasant,"(112, 108, 101, 97, 115, 97, 110, 116)",1,0
almost,"(97, 108, 109, 111, 115, 116)",6,0
decision,"(100, 101, 99, 105, 115, 105, 111, 110)",3,0
lay,"(108, 97, 121)",1,0
monkey,"(109, 111, 110, 107, 101, 121)",1,0
section,"(115, 101, 99, 116, 105, 111, 110)",1,0
way,"(119, 97, 121)",19,0
separation,"(115, 101, 112, 97, 114, 97, 116, 105, 111, 110)",2,0
clear,"(99, 108, 101, 97, 114)",3,0
realize,"(114, 101, 97, 108, 105, 122, 101)",1,0
ran,"(114, 97, 110)",1,0
inseam,"(105, 110, 115, 101, 97, 109)",1,0
exaggerated,"(101, 120, 97, 103, 103, 101, 114, 97, 116, 101, 100)",1,0
pushing,"(112, 117, 115, 104, 105, 110, 103)",3,0
span,"(115, 112, 97, 110)",1,0
adrift,"(97, 100, 114, 105, 102, 116)",1,0
past,"(112, 97, 115, 116)",4,0
communication,"(99, 111, 109, 109, 117, 110, 105, 99, 97, 116, 105, 111, 110)",2,0
incubate,"(105, 110, 99, 117, 98, 97, 116, 101)",1,0
chance,"(99, 104, 97, 110, 99, 101)",5,0
message,"(109, 101, 115, 115, 97, 103, 101)",6,0
stations,"(115, 116, 97, 116, 105, 111, 110, 115)",1,0
nap,"(110, 97, 112)",4,0
dumb,"(100, 117, 109, 98)",1,0
breathe,"(98, 114, 101, 97, 116, 104, 101)",6,0
recorder,"(114, 101, 99, 111, 114, 100, 101, 114)",1,0
guys,"(103, 117, 121, 115)",6,0
100,"(49, 48, 48)",1,0
lockout,"(108, 111, 99, 107, 111, 117, 116)",3,0
record,"(114, 101, 99, 111, 114, 100)",3,0
risk,"(114, 105, 115, 107)",1,0
bankrupted,"(98, 97, 110, 107, 114, 117, 112, 116, 101, 100)",1,0
days,"(100, 97, 121, 115)",3,0
gravity,"(103, 114, 97, 118, 105, 116, 121)",24,0
solve,"(115, 111, 108, 118, 101)",4,0
an,"(97, 110)",26,0
